,date,description,quantity,cat_try,category
0,02/07/2021,RECIBO VISA CLASICA,-509.52,,
1,05/07/2021,PAGO BIZUM DE GONZALO;SUARDIAZ,4.0,,
2,05/07/2021,PAGO BIZUM DE Fernando;Munoz;T,4.0,,
3,05/07/2021,PAGO BIZUM A Maria;Miguel;Narc,-13.0,cash-out,
4,05/07/2021,PAGO BIZUM DE ELENA;LLORENTE;P,146.0,,
5,07/07/2021,PAGO BIZUM A CARLOS;AGUILAR;DE,-5.6,cash-out,
6,08/07/2021,PAGO BIZUM DE Pablo;Cardenas;C,5.35,,
7,08/07/2021,PAGO BIZUM DE IGNACIO;RAMIRO;A,5.0,,
8,08/07/2021,PAGO BIZUM DE Santiago;Ruesta;,5.0,,
9,08/07/2021,PAGO BIZUM DE Gonzalo;Puy;Esca,6.39,,
10,08/07/2021,PAGO BIZUM DE ELENA;LLORENTE;P,12.0,,
11,09/07/2021,PAGO BIZUM DE ANA;PORTUGAL;REV,10.5,,
12,09/07/2021,PAGO BIZUM DE MARTA;ROMERO;TOU,3.0,,
13,09/07/2021,PAGO BIZUM DE JUAN MANUEL;PARA,21.0,,
14,09/07/2021,PAGO BIZUM DE Diego;Montalvo;H,5.35,,
15,12/07/2021,PAGO BIZUM A Pablo;Cardenas;Ca,-14.0,cash-out,
16,12/07/2021,PAGO BIZUM A Pablo;Cardenas;Ca,-11.0,cash-out,
17,12/07/2021,PAGO BIZUM DE Santiago;Ruesta;,8.33,,
18,13/07/2021,PAGO BIZUM DE Santiago;Ruesta;,7.0,,
19,13/07/2021,PAGO BIZUM DE MARGARITA BOLBOR,10.5,,
20,16/07/2021,PAGO BIZUM A ANA;PEREZ;ALBERTO,-3.06,cash-out,
21,19/07/2021,PAGO BIZUM A Jose Ignacio;de S,-18.0,cash-out,
22,19/07/2021,PAGO BIZUM A GONZALO;NUNEZ;TES,-34.0,cash-out,
23,19/07/2021,PAGO BIZUM A GONZALO;NUNEZ;TES,-197.0,cash-out,
24,19/07/2021,PAGO BIZUM DE GONZALO;NUNEZ;TE,18.0,,
25,21/07/2021,PAGO BIZUM A JOSE;LOPEZ;BENITO,-15.0,cash-out,
26,22/07/2021,PAGO BIZUM A JUAN;PARDO;GOMEZ,-6.0,cash-out,
27,22/07/2021,PAGO BIZUM A Fernando;Munoz;Ta,-5.0,cash-out,
28,23/07/2021,PAGO BIZUM A Santiago;Ruesta;L,-12.5,cash-out,
29,26/07/2021,PAGO BIZUM A Santiago;Ruesta;L,-15.0,cash-out,
30,26/07/2021,PAGO BIZUM A Santiago;Ruesta;L,-28.07,cash-out,
31,26/07/2021,PAGO BIZUM DE CARLOS;AGUILAR;D,8.0,,
32,26/07/2021,PAGO BIZUM A Maria;Ruesta;Llor,-22.4,cash-out,
33,26/07/2021,PAGO BIZUM A Maria;Ruesta;Llor,-1.57,cash-out,
34,26/07/2021,PAGO BIZUM DE GONZALO;SUARDIAZ,11.5,,
35,27/07/2021,PAGO BIZUM A ALBERTO;GARCIA;FL,-18.5,cash-out,
36,28/07/2021,TRANSF NOMI /JobandTalent-Madr,1167.51,,
37,28/07/2021,PAGO BIZUM A FERNANDO;YBANEZ;M,-33.0,cash-out,
38,29/07/2021,PAGO BIZUM A JOSE MARIA;PEREZ;,-400.0,cash-out,
39,29/07/2021,PAGO BIZUM A Gonzalo;Puy;Escar,-12.0,cash-out,
40,30/07/2021,PAGO BIZUM A ALBERTO;GARCIA;FL,-5.0,cash-out,
41,29/06/2021,Wib Advance Mobility S,-4.59,transport,
42,29/06/2021,SP * THEBRUBAKER.COM,-62.9,shopping,
43,30/06/2021,M Y M PELUQUEROS,-17.0,shopping,
44,01/07/2021,PLAYTOMIC.IO 08BF4347,-16.79,,
45,02/07/2021,SUPERMERCADO GAMA LA MASO,-146.21,shopping,
46,03/07/2021,SUPERMERCADO UNIDE M 01,-23.81,shopping,
47,04/07/2021,EL PEREGRINO,-6.0,restaurant,
48,05/07/2021,"METRO DE MADRID, S.A. 1",-20.0,transport,
49,06/07/2021,FARMACIA LA MASO,-10.0,,
50,06/07/2021,SUPERMERCADO GAMA LA MASO,-19.74,shopping,
51,07/07/2021,SARRYMECA S.L.,-20.0,,
52,07/07/2021,KUNFU CASTILLA,-21.45,restaurant,
53,08/07/2021,EL PATIO MAHOU,-30.0,restaurant,
54,08/07/2021,LA LLAMA,-55.25,restaurant,
55,09/07/2021,DIVINA DOLORES,-18.0,restaurant,
56,10/07/2021,COM. USO REDES INTERNACION.,-0.13,,
57,10/07/2021,EasyPark Espana S.L.U.,-2.3,transport,
58,10/07/2021,A MEDIUM CORPORATION,-4.23,subscription,
59,10/07/2021,ME COMI UN POLLOFRE,-4.3,shopping,
60,10/07/2021,LATAS SURF HOUSE 01,-27.4,accomodation,
61,11/07/2021,Cabify Espana,-12.95,transport,
62,12/07/2021,PLAYTOMIC.IO D99E2E99,-14.29,,
63,15/07/2021,UNIDE MARKET,-5.97,shopping,
64,16/07/2021,SUPERCOR DOCTOR FLEMING,-6.29,shopping,
65,17/07/2021,Wib Advance Mobility S,-4.43,transport,
66,17/07/2021,"TONELADAS Y TONELADAS,",-4.6,,
67,17/07/2021,LATAS SURF HOUSE,-13.0,accomodation,
68,17/07/2021,2.0 RESTAURACION MARTI,-16.0,restaurant,
69,18/07/2021,EasyPark Espana S.L.U.,-0.88,transport,
70,18/07/2021,SURF CAFE,-5.0,restaurant,
71,17/07/2021,LATAS SURF HOUSE,-4.5,accomodation,
72,18/07/2021,LATAS SURF HOUSE,-5.0,accomodation,
73,21/07/2021,HIPODROMO DE LA ZARZUELA,-12.0,restaurant,
74,21/07/2021,HBO Nordic AB,-8.99,subscription,
75,22/07/2021,ALBIE SA,-12.5,shopping,
76,23/07/2021,SUPERMERCADO GAMA LA MASO,-12.78,shopping,
77,28/07/2021,Wib Advance Mobility S,-4.51,transport,
78,30/07/2021,COMISION EXCESO LIMITE,-20.0,,
79,02/08/2021,PAGO BIZUM A JUAN MARIA;DIAZ F,-6.0,cash-out,
80,02/08/2021,PAGO BIZUM A JOSE;ALVAREZ;GALL,-8.0,cash-out,
81,02/08/2021,PAGO BIZUM A CARMEN;MELERO;TIM,-3.8,cash-out,
82,03/08/2021,RECIBO VISA CLASICA,-678.79,,
83,03/08/2021,TRANS /Juan Maria Perez Lloren,-300.0,cash-out,
84,03/08/2021,CAJERO BANKINTER  OF.0067,-70.0,cash-out,
85,05/08/2021,PAGO BIZUM A Pablo;Cardenas;Ca,-5.0,cash-out,
86,06/08/2021,PAGO BIZUM DE JULIA;CUERVO ARA,2.0,,
87,09/08/2021,PAGO BIZUM DE Santiago;Ruesta;,6.6,,
88,10/08/2021,TRANS /PEREZ LLORENTE JUAN MAR,100.0,,
89,12/08/2021,PAGO BIZUM DE ELENA;LLORENTE;P,30.0,,
90,13/08/2021,PAGO BIZUM DE ENRIQUE MARIA;PE,30.0,,
91,16/08/2021,PAGO BIZUM DE ELENA;LLORENTE;P,7.0,,
92,16/08/2021,PAGO BIZUM DE ELENA;LLORENTE;P,15.0,,
93,18/08/2021,PAGO BIZUM A Francisco;Tomas;G,-15.0,cash-out,
94,20/08/2021,PAGO BIZUM A Santiago;Ruesta;L,-18.0,cash-out,
95,20/08/2021,PAGO BIZUM A Alicia;Oliveros;L,-6.0,cash-out,
96,23/08/2021,PAGO BIZUM DE Alicia;Oliveros;,52.0,,
97,23/08/2021,PAGO BIZUM A Francisco;Tomas;G,-100.0,cash-out,
98,23/08/2021,PAGO BIZUM A JOSE MARIA;PEREZ;,-150.0,cash-out,
99,23/08/2021,PAGO BIZUM A Francisco;Tomas;G,-20.0,cash-out,
100,23/08/2021,PAGO BIZUM DE Ramon Antonio;Ga,25.0,,
101,23/08/2021,PAGO BIZUM A Francisco;Tomas;G,-15.0,cash-out,
102,23/08/2021,PAGO BIZUM A ANE;ARMENTIA;TOUZ,-50.0,cash-out,
103,26/08/2021,PAGO BIZUM DE Gonzalo;Puy;Esca,10.0,,
104,26/08/2021,PAGO BIZUM DE Gonzalo;Puy;Esca,15.0,,
105,27/08/2021,TRANSF NOMI /JobandTalent-Madr,1167.51,,
106,30/08/2021,PAGO BIZUM A JOSE MARIA;PEREZ;,-300.0,cash-out,
107,30/07/2021,CAJERO BANKINTER  OF.0067,-70.0,cash-out,
